ID,productID,userId,profileName,helpfulness,time,summary,text
0,B001E4KFG0,A3SGXH7AUHU8GW,delmartian,1/1,1303862400,Good Quality Dog Food,I have bought several of the Vitality canned dog food products and have found them all to be of good quality. The product looks more like a stew than a processed meat and it smells better. My Labrador is finicky and she appreciates this product better than  most.
20,B001GVISJM,A1WO0KGLPR5PV6,mom2emma,0/0,1313452800,Always fresh,My husband is a Twizzlers addict.  We've bought these many times from Amazon because we're government employees living overseas and can't get them in the country we are assigned to.  They've always been fresh and tasty. packed well and arrive in a timely manner.
49,B001EO5QW8,A276999Y6VRSCQ,JMay,0/1,1334016000,Same stuff,This is the same stuff you can buy at the big box stores.  There is nothing healthy about it.  It is just carbs and sugars.  Save your money and get something that at least has some taste.
50,B001EO5QW8,A108P30XVUFKXY,Roberto A,0/7,1203379200,Don't like it,This oatmeal is not good. Its mushy. soft. I don't like it. Quaker Oats is the way to go.
78,B004X2KR36,A2AB7M9UCNBVN7,sharonh4,0/0,1346976000,Order only in cold weather,The taste was great. but the berries had melted.  May order again in winter. If you order in cold weather you should enjoy flavor.
85,B0019CW0HE,A25BGFRHYHEZKK,Toby's mom,4/4,1292889600,Great food!,We have three dogs and all of them love this food!  We bought it specifically for one of our dogs who has food allergies and it works great for him. no more hot spots or tummy problems.<br />I LOVE that it ships right to our door with free shipping.
135,B003OB0IB8,A2BZNXMV0LC7OE,Alanna,0/0,1333756800,Tastes great. but is cheaper locally.,I love this flavor of ramen! I don't eat other flavors anymore because they taste too bland by comparison. For the convenience of having it delivered to my home (I have prime. so I get it in two days and don't have to pay for the shipping). the price on amazon isn't bad at all. but it is still cheaper to run down and pick up a case of this at the grocery store.
145,B0017I8UME,A2NH6XPAZG881D,MarkD,2/2,1240012800,Sweet with a nice kick!,Being a fan of Newman's Pineapple salsa for quite a while. I was looking for a comparable salsa.  This is one of the best tasting salsas I've ever had.  My daughters love it too.  They don't like super chunky salsa and the Berry Mango has a nice smooth texture with small mango pieces.  The salsa is not too sweet. just sweet enough and although it's mild. it has a nice little kick to it.  At this price. it's a steal!
148,B0064KU9HO,AJFIH0DZYJF7T,Lisa Barton,0/0,1350345600,Ehhh...,These remind me of dog treats I made once using pumpkin and cinnamon. They're kind of bland and not my favorite Back To Nature product. But my finace really loves them so that's where the three stars come from.
172,B001IUKD76,A2K8UBI64T0BM8,A. Carriglio,3/3,1262131200,Delicious!,I first had this drink when my mother brought it back with her from a visit to her home in Brittany France and thought it was delicious!  I wish it were a bit cheaper but other than that. I love this product!
202,B0028C44Z0,A3TIC20I6XI297,dog lover,0/0,1320451200,Altoids,Received as shown. My mother in law likes these and Walgreens quit carrying them. It was great i could get them on Amazon.
206,B0028C44Z0,A5F7YR0G7H9HR,Ma J. Vargas Peña,0/1,1315180800,fresh!,Fresh scent and taste. Easy to eat one tin in few hours. I use them as favors and everyone loved them.
208,B0028C44Z0,A3BJ9NS09YGQT5,Atl Chris Atl Chris,0/3,1314489600,These just don't do it for me as breath mints,To me. these are nothing like the regular Altoids and are not breath mints. They are pleasant-tasting little candies in a cute convenient tin. and that's as far as it goes. The mintiness is just not strong. and the wintergreens are definitely weaker than the peppermint minis. I'm not a dragon-breath person. but still. one of these mints is too small to have any effect on my breath. Four or five will freshen my breath for a short while - maybe 15 minutes. At this point. I think the Icebreakers Frost mints are the best as sugar free breath mints.
231,B003SO503C,A3OXRFCJI67IMN,Bold Consumer,0/0,1333843200,Really Nice Taste!,I'm trying several of the Wu Yi teas. I like this one particularly because of the subtle citrus taste. It also has a natural sweetness.<br /><br />The ingredients include Organic Wu-Li Cliff Oolong Tea (700 mg). Organic Black Tea (600 mg). Organic Green Tea Extract (100 mg). Proprietary blend (600 mg). plus some Ginseng (panax). Orange Peel. Lemon Grass. and Guarana. Other Ingredients: Natual Orange and Citrus flavors.<br /><br />My goal is to drink more tea and less coffee. I am enjoying trying a different kind of tea every day. I'll be coming back to this one.
232,B003ZFXJDW,A2HL6876LDPJIM,flageolet,0/0,1343692800,just give me some watermelon and citron sea salt,i cannot live without this citron falksalt. it is wonderful on watermelon. fish. almost any food requiring salt and in my world it all does.  just try it on red juicy watermelon. wonderful experience.
272,B000LKZK7C,A1VKNACW03M5H7,Patilo,0/0,1296950400,Thanks for the review Scott,I thought this was a great buy. but as noted by Scott D.. the molasses content was not up to par.  I loved the higher molasses content Sugar in the Raw.  Unfortunately what I purchased recently does not have the higher molasses content and I have twelve 24 ounce bags.  I guess I'll watch for the next crop.
274,B000LKZK7C,A34HSMRAQY5XKX,Nori Silverrage Nori,0/0,1285718400,Awesome Sugar!,Love this sugar. It tastes so much better and isn't as overly sweet tasting as regular sugar. We've used it in quite a few baking items and they always turn out very good. The price that Amazon has this set at is very good to and makes it easy to use this for everyday stuff.
279,B001D07IPG,A3OM7Q1IVAGLUW,Pertigal,0/0,1275436800,Very tasty chips!,So many healthy products don't taste very good.  Or taste good when you first try them and then go downhill.  I've had these chips on more than one occasion and they are very tasty.  I've served them to guests twice and both times they wanted to know what they were and where to get them. It's also nice to have something gluten-free for friends who are borderline diabetic...but I would eat them anyway.
285,B000H13270,A1YLOZQKBX3J1S,R. Lee Dailey Lee_Dailey,1/4,1221177600,too expensive,howdy y'all.<br /><br />the actual product is VERY good - i'd rate the item a 4 on it's own. however. it's only ONE dollar at the local grocery and - @ twenty eight+ dollars per twelve pack - these are running almost two and a half dollars each.<br /><br />as i said. TOO EXPENSIVE. [*sigh ...*] i was really hoping to get them at something approaching the local cost.<br /><br />take care.<br />lee
286,B000H13270,AVQIRN6E7J7UA,imdebra,0/4,1280534400,Not mild enough for me lol,Nothing wrong with the product. but I sure had to mix it with *lots* of other ingredients to make it edible to me. (In Texas I was called a baby-mouth - not into very spicy-hot foods.)<br /><br />For comparison. I'm comfortable with Tostitos medium chunky salsa. 1 can of this milder Rotel. mixed with 2 slightly larger cans of diced tomatoes. was still way too hot for me to use as salsa for chips. I used some of this to make a sort of southwestern cornbread that was good though.
293,B001UJEN6C,A2VBZOK3SVSDWA,Jennifer Gray,3/3,1294790400,Way better than Guayaki!,I had tried both of the Guayaki energy shots and I don't like the taste of either of them! This one has more natural caffeine and tastes much better. I like them cold for sure. My husband and I take these on road trips in a little cooler with ice and waters and we don't have to make stops for coffee! Especially on the turnpikes where it's just way too expensive. It's worth the $[...] per shot. We normally split them. I'm really sensitive to caffeine. even the natural kind so I get a little weird if I drink the whole thing but that's the same for coffee too for me. My husband drinks the whole shot and gets a nice wake up boost. I would recommend these over any of the sinthetic shots out there. You can feel good about putting this in your body! I'll be ordering again soon for sure =)
329,B003VTN95K,A3GLQSR6MTHXGL,Donna Kelly,0/0,1330214400,coffee-mate creamer,This seller is very nice.  And the price is very good.  The only reason I stop ording is bacause I went to sugar free. and at that time he did not have it.  But for those of you that don't have to watch there fat in take. I would get this product from them.
358,B0041QJSJS,A1KZUXE70GYNGO,talonmedic,0/0,1347926400,Love Weavers. I am a fan.,I hadn't tried (or heard of) till recently Weavers not it's my favorite. I am running through the list of types they have looking for a favorite and haven't found one yet. they're all so darned smooth. No bite. no after taste. a little pricy but still worth it. No worse price wise than starbucks or peets. Will keep running through the list here and see what happens. Love them all so far.
369,B002O3VHXU,A3OXHLG6DIBRW8,C. F. Hill CFH,1/1,1282176000,Very Smooth Coffee - Highly Recommended,Green Mountain Nantucket Blend K-Cups make a very good cup of coffee in my <a href=http://www.amazon.com/gp/product/B000AQPMHA>Keurig B-40 B40 Elite Gourmet Single-Cup Home-Brewing System</a>. This is a very smooth tasting brew that my wife prefers over the <a href=http://www.amazon.com/gp/product/B0029XDZIK>Coffee People. Donut Shop K-Cups for Keurig Brewers (Pack of 50) [Amazon Frustration-Free Packaging</a>] I generally drink in the morning.<br /><br />These are good on both Small and Large cup settings as well.<br /><br />Highly Recommended!<br /><br />CFH
371,B002O3VHXU,A2129VQGGHR150,Carol C.,0/0,1313366400,My favorite,Green Mountain is my favorite brand. Nantucket is my favorite coffee from Green Mountain. Very smooth flavor. Not too strong and not too weak.
374,B0057FTBYO,A5IWYNX8RHRKL,J. D. Laughead jdlaughead,0/0,1347840000,Fantastic Chicken Noodle soup,This is just Fantastic Chicken Noodle soup. the best I have ever eaten. with large hearty chunks of chicken.and vegetables and nice large noodles. This soup is just so full bodied. and is seasoned just right.  I am so glad Amazon carries this product.  I just can't find it here in Vermont.
375,B0087HW5E2,A139RTDNMU3WY5,blanket lady,2/2,1339977600,Greatest Oil since slice bread !!!!!!!,I have used this oil for several years and it is the best for eating with bread or cooking.  I love the regular. I use it on everything. You won't be sorry you tired it. great for dipping bread and cooking omelet. and green beans.
377,B003YXWAF8,AS89BWXQRDAMV,crpar,2/3,1335139200,Deliciously scrumptious,Sir Kensington's did a great job of updating the classic ketchup with this wonderful product. The refreshed taste of this Ketchup is a great update. and now leaves me disappointed when I'm given Heinz while out at a restaurant.<br /><br />For you Heinz die hard fans out there. this is not the ketchup for you. But for those of you who wish you always knew what ketchup could be without the chemical aftertaste found in Heinz. be sure to give this Ketchup a try.<br /><br />Don't forget the spiced variety. Purchasing the pack with both the classic and spiced variety for your first Sir Kensington experience is definitely the way to go.
412,B00061KYVI,A3JE18D4XD2PYF,pattymelt,0/0,1282521600,best roast ever,This is the best way to cook a roast.  Our local grocery went out of buisness and so I could not find this product till I looked here.  Please continue to keep this product available!
417,B000SEJ842,A2IJOBHJXEZSS2,mosslake,0/0,1312934400,Look elsewhere for your whole grains,A vile. miserable pancake. I put these in front of my toddler one morning and she actually cried. I don't know if it was their flat and anemic appearance or their salty bitter taste. Only the whole wheat flour is organic in this mix. The buttermilk. baking soda (SLS) and sea salt are not. I am going back to Nature's Path Buttermilk pancake mix. This one went straight into the garbage.
427,B000G6RYNE,A1ELZC3WXWILX2,B. Carter,0/0,1333670400,a slight taste of jalapeno,one of the best chips that you can buy...and i've tried all the kettle varieties. and many others.  There's only a slight taste of jalapeno. and they are delicious. Perfect with a sandwich or alone.<br />If you like being addicted. these are the chip for you. ...See you at addicts anonymous...
431,B000G6RYNE,A2OEUROGZDTXUJ,J. Graves,0/0,1327881600,Delicious!,Now. I haven't done a side-by-side comparison. but these chips still taste like the real deal. These snack sized bags do as well as the regular brand at the grocery store I work for. Portion control AND reduced fat? Yes. please!  With the Subscribe & Save these are much cheaper than at the grocery store.
443,B000G6RYNE,AYB4ELCS5AM8P,John B. Goode JBG,0/0,1300579200,Excellent!,What I like about them:<br />1) Very thick chips.<br />2) No trans fat and all natural. according to the info on the bag.<br />3) Flavor. but that's a subjective thing.<br />4) 2oz bags. which keep you from eating too much at one time. Just set a limit of 1 bag.<br /><br />Cons:<br />As another reviewer said. there's a lot of oil in them chips. What I do is place a paper napkin on a plate and pour the chips on them. Wait a few mins before eating and the napkin will soak some of the oil off. It seems gross that there is so much oil on the chip that a napkin will soak it off. but it's true! And at least this way. you'll get rid of some of the oil.
458,B000G6RYNE,A3RB0YBBYGXBYE,Matt C. Mattman,0/0,1256083200,Delicious as always!,Oh. I love these chips! And they're so hard to find where I am. and when I do find them. they're usually $1-2 more per bag for less. Great that these are so cheap here at Amazon.
